transaction_id,date,account,amount,currency,type,pipeline_run_id,ingestion_timestamp
3043,2026-03-10,IT4567,4989.9,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3044,2026-05-29,IT6789,4078.71,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3045,2026-05-24,IT5678,743.99,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3046,2026-03-27,IT4567,-198.22,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3047,2026-03-26,IT3456,-246.56,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3048,2026-01-19,IT5678,-595.75,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3049,2026-02-24,IT7890,1178.98,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3050,2026-02-23,IT6789,3857.28,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3051,2026-05-10,IT6789,-1934.17,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3052,2026-05-19,IT7890,-1318.69,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3053,2026-05-27,IT6789,-1886.16,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3054,2026-04-02,IT7890,-971.23,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3055,2026-03-18,IT6789,-609.57,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3056,2026-01-03,IT3456,1295.19,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3057,2026-04-24,IT2345,-1030.71,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3058,2026-05-20,IT7890,-1809.01,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3059,2026-02-09,IT4567,-457.13,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3060,2026-05-16,IT2345,4881.94,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3061,2026-03-23,IT8901,-200.61,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3062,2026-02-26,IT7890,-1313.58,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3063,2026-04-27,IT1234,1775.52,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3064,2026-05-03,IT7890,1443.95,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3065,2026-03-02,IT4567,3064.49,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3066,2026-02-08,IT8901,552.36,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3067,2026-03-14,IT4567,-414.34,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3068,2026-02-10,IT5678,2697.4,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3069,2026-03-02,IT8901,-996.65,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3070,2026-04-01,IT4567,-1399.85,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3071,2026-02-28,IT4567,-707.92,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3072,2026-03-23,IT3456,-1271.22,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3073,2026-02-28,IT6789,-372.66,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3074,2026-03-26,IT4567,1686.14,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3075,2026-03-08,IT1234,-1814.72,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3076,2026-04-05,IT4567,-438.34,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3077,2026-03-22,IT7890,-1051.18,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3078,2026-01-06,IT1234,-1375.37,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3079,2026-05-06,IT7890,916.46,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3080,2026-02-16,IT6789,2401.94,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3082,2026-03-01,IT1234,4068.81,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3083,2026-02-06,IT2345,-933.1,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3084,2026-05-28,IT7890,951.75,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3085,2026-02-07,IT3456,441.31,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3086,2026-03-02,IT3456,23.21,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3087,2026-04-05,IT4567,-736.36,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3088,2026-03-07,IT8901,-687.63,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3089,2026-05-28,IT4567,1448.28,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3090,2026-01-14,IT6789,-537.61,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3091,2026-04-08,IT7890,980.81,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3092,2026-05-17,IT2345,1422.87,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3093,2026-05-04,IT7890,-881.8,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3094,2026-01-13,IT7890,3017.09,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3095,2026-02-20,IT3456,3977.46,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3096,2026-02-10,IT2345,-347.25,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3097,2026-03-19,IT8901,-1051.63,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3098,2026-04-25,IT1234,4147.31,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3099,2026-02-05,IT3456,3824.21,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3100,2026-01-04,IT8901,-351.84,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3102,2026-04-19,IT2345,182.17,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3103,2026-03-15,IT5678,1013.92,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3104,2026-02-25,IT4567,3692.9,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3105,2026-02-18,IT1234,-1884.2,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3106,2026-02-14,IT5678,1961.59,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3107,2026-01-04,IT3456,-960.72,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3108,2026-01-27,IT8901,249.7,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3109,2026-03-07,IT7890,-383.2,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3110,2026-01-26,IT3456,952.73,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3111,2026-01-14,IT6789,-1685.2,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3112,2026-02-18,IT4567,49.87,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3113,2026-05-22,IT3456,-365.92,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3114,2026-05-28,IT7890,1006.63,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3115,2026-03-11,IT7890,304.35,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3116,2026-01-17,IT3456,1521.32,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3117,2026-02-12,IT8901,2791.65,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3118,2026-03-04,IT8901,-1487.51,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3119,2026-04-11,IT4567,-1844.9,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3120,2026-05-23,IT4567,21.38,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3121,2026-02-13,IT8901,-1037.99,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3122,2026-01-26,IT4567,-200.57,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3123,2026-05-17,IT2345,825.83,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3125,2026-01-03,IT5678,-501.92,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3126,2026-01-01,IT8901,3308.82,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3127,2026-04-16,IT7890,872.47,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3128,2026-03-09,IT4567,1321.44,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3129,2026-03-14,IT5678,3628.24,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3130,2026-01-19,IT7890,3982.28,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3131,2026-04-10,IT2345,-470.35,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3132,2026-03-25,IT5678,-1446.61,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3133,2026-02-23,IT1234,-1840.05,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3134,2026-04-05,IT5678,122.41,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3135,2026-02-06,IT1234,1220.97,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3136,2026-01-11,IT5678,2214.4,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3137,2026-03-18,IT3456,-1621.69,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3138,2026-05-30,IT2345,-774.3,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3139,2026-03-06,IT2345,-1280.42,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3140,2026-02-06,IT2345,-787.01,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3141,2026-02-13,IT7890,159.79,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3142,2026-05-13,IT6789,-1344.76,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3143,2026-04-16,IT3456,-1373.85,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3144,2026-04-18,IT6789,-577.86,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3145,2026-01-09,IT7890,391.93,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3146,2026-05-03,IT7890,-114.83,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3147,2026-04-30,IT1234,-752.69,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3148,2026-05-17,IT2345,3672.45,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3149,2026-04-05,IT5678,-294.31,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3150,2026-05-18,IT1234,291.07,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3151,2026-01-17,IT6789,-723.24,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3152,2026-01-23,IT6789,4951.68,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3153,2026-04-10,IT2345,-135.87,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3154,2026-04-26,IT4567,-57.38,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3155,2026-01-14,IT4567,-665.53,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3156,2026-03-06,IT3456,-1055.32,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3157,2026-02-19,IT8901,-51.38,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3158,2026-03-19,IT5678,-163.7,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3159,2026-02-19,IT4567,2489.35,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3160,2026-03-28,IT2345,-490.32,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3161,2026-01-24,IT1234,-1017.14,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3162,2026-01-23,IT4567,-415.24,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3163,2026-02-16,IT2345,2252.86,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3164,2026-03-03,IT5678,-281.99,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3165,2026-02-15,IT2345,-802.95,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3166,2026-01-26,IT2345,-430.5,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3167,2026-05-27,IT2345,-1330.55,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3168,2026-05-23,IT4567,2262.26,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3169,2026-01-28,IT6789,431.1,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3170,2026-05-19,IT2345,-534.13,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3171,2026-04-03,IT2345,607.7,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3172,2026-04-04,IT1234,2299.92,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3173,2026-01-19,IT3456,1228.05,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3174,2026-03-16,IT7890,4265.24,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3175,2026-01-24,IT7890,-1147.55,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3176,2026-03-21,IT1234,3367.32,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3177,2026-04-27,IT7890,3081.78,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3178,2026-05-20,IT2345,3586.02,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3179,2026-05-25,IT8901,1487.35,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3180,2026-03-11,IT1234,-611.7,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3181,2026-02-04,IT5678,-622.68,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3182,2026-02-01,IT3456,2952.87,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3183,2026-04-18,IT7890,-1128.57,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3185,2026-05-08,IT2345,3546.03,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3186,2026-02-24,IT6789,1245.46,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3187,2026-03-12,IT5678,3537.72,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3188,2026-04-29,IT6789,1877.05,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3189,2026-02-08,IT7890,993.7,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3190,2026-05-03,IT6789,1373.6,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3191,2026-01-20,IT2345,-472.62,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3192,2026-03-23,IT8901,-48.28,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3193,2026-05-30,IT1234,-627.23,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3194,2026-02-07,IT1234,1368.27,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3195,2026-02-07,IT2345,-436.13,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3196,2026-02-14,IT6789,-1395.03,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3197,2026-04-11,IT1234,-344.95,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3198,2026-01-02,IT1234,727.25,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3199,2026-04-06,IT3456,1050.32,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3200,2026-01-07,IT3456,2389.13,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3201,2026-05-01,IT5678,869.5,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3202,2026-03-17,IT3456,355.29,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3203,2026-02-03,IT7890,2057.14,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3204,2026-03-03,IT2345,2048.25,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3205,2026-03-27,IT5678,-1642.81,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3206,2026-05-11,IT5678,-631.31,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3207,2026-03-23,IT5678,2709.57,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3208,2026-03-24,IT3456,-385.64,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3209,2026-01-06,IT6789,4278.54,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3210,2026-04-05,IT3456,-971.9,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3211,2026-01-03,IT5678,452.1,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3212,2026-04-20,IT7890,187.98,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3213,2026-03-01,IT5678,96.3,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3214,2026-03-27,IT5678,-1330.89,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3215,2026-03-26,IT5678,4370.02,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3216,2026-03-20,IT2345,3242.55,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3217,2026-05-22,IT7890,-551.22,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3218,2026-04-20,IT5678,110.67,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3219,2026-04-24,IT2345,3526.72,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3220,2026-01-19,IT7890,2247.73,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3221,1750-01-01,IT7890,1065.0,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3222,2026-01-29,IT3456,-1812.1,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3223,2026-02-19,IT2345,2845.28,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3224,2026-05-25,IT1234,4882.94,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3225,2026-03-08,IT5678,-124.69,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3226,2026-01-22,IT7890,-966.62,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3227,2026-03-12,IT1234,978.51,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3228,2026-04-29,IT1234,-1618.98,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3229,2026-03-03,IT6789,3932.23,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3230,2026-04-14,IT2345,-24.34,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3231,2026-01-15,IT1234,1937.96,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3232,2026-02-02,IT8901,-750.94,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3233,2026-05-21,IT3456,-221.41,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3234,2026-01-03,IT5678,4160.53,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3235,2026-02-08,IT6789,4452.91,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3236,2026-05-01,IT1234,-66.96,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3237,2026-05-17,IT8901,-165.6,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3238,2026-03-22,IT7890,1611.55,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3239,2026-04-17,IT8901,-1846.65,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3240,2026-05-15,IT3456,-1190.49,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3241,2026-01-14,IT7890,-1403.23,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3242,2026-03-12,IT8901,-1212.1,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3243,2026-02-28,IT3456,-650.98,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3244,2026-01-22,IT2345,-923.95,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3245,2026-01-29,IT4567,-323.48,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3246,2026-03-10,IT6789,1374.13,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3247,2026-04-09,IT1234,1437.0,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3248,2026-02-23,IT8901,-934.49,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3249,2026-02-22,IT6789,-1692.5,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3250,2026-03-06,IT8901,-294.65,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3251,2026-02-13,IT1234,-1836.75,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
